pressure_atm,requested_vapor_fraction,benzene_feed_fraction,toluene_feed_fraction,stages,feed_stage,feed_stage_fraction,reflux_ratio,bottoms_fraction,feed_flow_kmol_h,feed_temperature_C,x_D_benzene,x_B_benzene,Q_C,Q_R,dwsim_solved,column_calculated,column_error,output_values_valid,composition_valid,temperature_valid,case_valid,error_message
1.8013065960258245,0.07095346748828887,0.41046919412910937,0.5895308058708906,27,12,0.4444444444444444,1.2610409159213305,0.5477529723197222,100.0,116.55058982274721,0.836751316919662,0.05851790796585351,859.6706531529052,873.3555129959861,True,True,,True,True,True,True,
1.5967970779165626,0.20028336010873318,0.5562341202050447,0.4437658797949553,20,6,0.3,2.6945515626110135,0.4061227452009917,100.0,107.27375043034993,0.9363760932634055,0.0003687778040296941,1824.7519286017398,1842.642866452706,True,True,,True,True,True,True,
1.0916901789605618,0.09691774444654584,0.39724918045103547,0.6027508195489646,20,13,0.65,4.0953789571300145,0.5725350784137845,100.0,98.26274055110139,0.9209008379919259,0.006286178883923378,1855.623430459852,1874.023855549163,True,True,,True,True,True,True,
1.2123688263818622,0.17341392561793326,0.4727037295699119,0.5272962704300881,25,17,0.68,3.500212351977825,0.4364750305190683,100.0,99.61689016869451,0.836968616784025,0.002396678709147628,2181.825325946776,2197.276568238402,True,True,,True,True,True,True,
1.726127453148365,0.12615183452144266,0.6801264941692352,0.3198735058307648,16,6,0.375,1.6268149050883949,0.5919865269213915,100.0,106.69983593085766,0.9794605491706938,0.47381729147614804,879.3343305526424,883.2442228203423,True,True,,True,True,True,True,
1.9219761798158288,0.29737639250233766,0.3344348162412643,0.6655651837587357,29,13,0.4482758620689655,2.3126516176387666,0.4620845030993223,100.0,121.77212207318541,0.6216347351847101,0.0001040108151151415,1538.9975245829758,1549.084300844403,True,True,,True,True,True,True,
1.3895273823291063,0.006584026291966438,0.5184198215603828,0.4815801784396172,12,7,0.5833333333333334,3.7424771097488696,0.5159969316795469,100.0,103.19797235746091,0.9862661151803782,0.079566364108805,1904.9454095710469,1921.4716233365905,True,True,,True,True,True,True,
1.395493202842772,0.18627919759601355,0.6719012640416622,0.32809873595833783,18,6,0.3333333333333333,4.148346989694983,0.46887648925185205,100.0,98.97974238883563,0.9972194756131422,0.3033942513267098,2263.4242527842916,2271.439032382285,True,True,,True,True,True,True,
1.9160419944673777,0.1203088673762977,0.48088622465729713,0.5191137753427029,22,15,0.6818181818181818,2.7447085300460454,0.5024641608819366,100.0,116.68651945183302,0.9446983909593514,0.021631621131774036,1529.2603953862726,1547.7647990472487,True,True,,True,True,True,True,
1.7476257560774684,0.2821897624991834,0.5352189548313617,0.4647810451686383,15,8,0.5333333333333333,1.2076614028774202,0.4452591953799129,100.0,111.37204856274735,0.8923195966473728,0.09031354732660878,1021.4391548096586,1034.6845281324825,True,True,,True,True,True,True,
1.1908391863107681,0.010042675025761127,0.3176417760550976,0.6823582239449024,25,12,0.48,3.1072454888373615,0.5772477865219117,100.0,104.07193210690468,0.7508117240971142,0.00040696523723459456,1516.1724651131872,1529.9732081752225,True,True,,True,True,True,True,
1.0702835386618972,0.2365677530877292,0.4436577927321195,0.5563422072678805,29,12,0.41379310344827586,3.6891036881133914,0.41291778311133387,100.0,96.08292387483823,0.755713961692112,3.495430216808692e-06,2415.3491130947277,2427.666193915978,True,True,,True,True,True,True,
1.6181742288172245,0.05802419018000364,0.6096729096025229,0.39032709039747715,10,5,0.5,2.2629000392742453,0.5590053593739868,100.0,106.21785456235108,0.972921168489455,0.32310985961925986,1186.8904319755152,1194.1407535846379,True,True,,True,True,True,True,
1.7954934956505895,0.19676068816334008,0.35546224378049374,0.6445377562195063,23,14,0.6086956521739131,1.6797894224524497,0.48852268438786267,100.0,118.31045453536524,0.6864632426552174,0.008908785899439027,1179.3003610205574,1190.9040048207,True,True,,True,True,True,True,
1.2660488318651915,0.11218685125932097,0.5980393569916487,0.4019606430083513,16,6,0.375,3.55036283461377,0.5330111801624298,100.0,97.48394296418206,0.995008996020717,0.25024137751587616,1769.329435871188,1779.044762732513,True,True,,True,True,True,True,
1.3573517287150025,0.27793785519897934,0.3869840186089277,0.6130159813910723,11,7,0.6363636363636364,2.9377066003158685,0.40165697392076255,100.0,106.50400621102028,0.6314475119697465,0.02281026672223216,2076.470161671973,2085.465326465968,True,True,,True,True,True,True,
1.8311438355594873,0.02512613357976079,0.5662803079932928,0.43371969200670724,28,11,0.39285714285714285,1.4788272351957856,0.5695829801261425,100.0,112.25139814221677,0.9757159193549291,0.2568819728041779,872.7688109137001,882.1337822120612,True,True,,True,True,True,True,
1.5043951896950603,0.15360932210460304,0.42366632781922814,0.5763336721807719,15,7,0.4666666666666667,2.4752419363707303,0.47800616919994354,100.0,109.14926107901863,0.8048844545496329,0.00736868527268726,1550.2697342789972,1565.1353741489534,True,True,,True,True,True,True,
1.0571095645427704,0.14447435662150382,0.6295247565954923,0.37047524340450766,24,14,0.5833333333333334,4.313140222337097,0.5444062439724803,100.0,90.25963006468879,0.9999909097471393,0.31949498050742514,2027.959243694526,2036.3408670732229,True,True,,True,True,True,True,
1.1864390289410949,0.21799734430387616,0.5037101559340953,0.4962898440659047,20,10,0.5,3.306696963775903,0.45839654859155415,100.0,97.89625476755043,0.9290815212827854,0.001140633002599212,1975.480611313461,1993.810824409315,True,True,,True,True,True,True,
1.6250729151070118,0.07775887213647366,0.3494137890636921,0.6505862109363079,20,9,0.45,1.818807109259069,0.5138226501643658,100.0,114.6173221312639,0.7145263601428327,0.003946651898692092,1181.92324110019,1194.5999692536604,True,True,,True,True,True,True,
1.9604661436751485,0.24872237741947173,0.6919057048857211,0.3080942951142789,27,8,0.2962962962962963,2.1191614801995455,0.4339618116617203,100.0,111.30819414451338,0.9949159466843329,0.2966786174014879,1431.9773154594495,1440.2250109749068,True,True,,True,True,True,True,
1.4780223052948713,0.05201418036594987,0.46104734167456624,0.5389526583254338,13,8,0.6153846153846154,3.9344943679869173,0.5878619818016886,100.0,107.2764374008517,0.9913039289280469,0.08928412880722739,1679.9960217620956,1696.21562570595,True,True,,True,True,True,True,
1.4410820621997118,0.2614102684892714,0.5565643195062875,0.4434356804937125,23,11,0.4782608695652174,1.9760277561843393,0.5078597392886877,100.0,103.41084120208694,0.996866815727158,0.12989963009658467,1210.2200230543513,1224.6795595180472,True,True,,True,True,True,True,
1.9973822543397546,0.046057346463203426,0.3905476618558168,0.6094523381441832,17,9,0.5294117647058824,3.460689262580126,0.46328578907996415,100.0,121.35466593768854,0.7243777729219013,0.003807776550848214,2034.665126265828,2047.3964744514356,True,True,,True,True,True,True,
1.6667736247181892,0.20761394463479518,0.6449063319712877,0.35509366802871234,29,20,0.6896551724137931,3.985341972671449,0.5842056328430771,100.0,106.34297720135072,0.9999992768105816,0.39217463932970964,1696.3960315985698,1702.6960221479512,True,True,,True,True,True,True,
1.1447619004175067,0.08608426647260785,0.40232771970331666,0.5976722802966834,11,4,0.36363636363636365,2.1732264180667697,0.438105845823884,100.0,99.78763161381033,0.7093200351380984,0.008594357523031119,1569.6717834164797,1581.4766713091872,True,True,,True,True,True,True,
1.0162936411798,0.1596484713256359,0.3277822151780128,0.6722177848219872,14,5,0.35714285714285715,1.5296687914989888,0.5520963456481696,100.0,98.06399807595182,0.7170499407726177,0.011978891325883763,1002.4291906144566,1014.7898005559475,True,True,,True,True,True,True,
1.5452481200918555,0.13172231772914528,0.5187987595796585,0.4812012404203415,26,16,0.6153846153846154,2.991777684912085,0.42002230007201435,100.0,107.15776980968513,0.8934372469036537,0.001478430059318288,1945.1279119271571,1962.0379736225564,True,True,,True,True,True,True,
1.8689077999442816,0.26954829515889284,0.4645133256912231,0.5354866743087769,18,10,0.5555555555555556,4.47035432914272,0.5276644343510271,100.0,116.22505096609484,0.9761952461349158,0.0065006222508365045,2110.633672371817,2131.0308823830333,True,True,,True,True,True,True,
1.3195503549650311,0.035591866448521615,0.6820920631289482,0.3179079368710518,22,9,0.4090909090909091,2.629240676946938,0.4940645519644022,100.0,96.6773014396963,0.9988916741784837,0.3576809704700615,1524.1123191555957,1530.7279948679875,True,True,,True,True,True,True,
1.307352827861905,0.20248170113191008,0.4962662741541862,0.5037337258458138,27,16,0.5925925925925926,2.415287255030125,0.5626739146187901,100.0,101.63015730641928,0.9998831132339533,0.10483582424686823,1240.1318796481596,1255.808438141561,True,True,,True,True,True,True,
1.7541520753875375,0.09911665711551905,0.6505641818046569,0.3494358181953431,13,6,0.46153846153846156,3.844706663489341,0.4087615426629782,100.0,108.13880442092267,0.9945214108721833,0.15304995966770304,2340.1712539748455,2352.8758373592564,True,True,,True,True,True,True,
1.5818748995661736,0.22844599317759273,0.3079242616891861,0.6920757383108139,21,8,0.38095238095238093,3.6028227877803145,0.5390595410019159,100.0,115.04829757907538,0.6677590314543113,0.00023648182670378928,1844.5394093456187,1856.0993795175837,True,True,,True,True,True,True,
1.1066198600456119,0.06875770641490817,0.5387841239571571,0.46121587604284286,19,13,0.6842105263157895,1.729019453935325,0.4835479939356446,100.0,94.39102069548613,0.9794252988308108,0.068160036873442,1185.823946174199,1202.2929808275298,True,True,,True,True,True,True,
1.2282674424350262,0.29517747927457094,0.613140419498086,0.38685958050191405,16,10,0.625,2.7971619430929424,0.5192181767895818,100.0,95.97642043364232,0.9991881966512123,0.25567106029169334,1521.1798653651979,1530.756485726555,True,True,,True,True,True,True,
1.7102210959419608,0.004385685827583074,0.4338426250964403,0.5661573749035598,24,8,0.3333333333333333,4.197583462949842,0.45280590020120143,100.0,113.74032461573029,0.7928313198317283,2.2870236117148487e-05,2416.403193679518,2431.0921029051406,True,True,,True,True,True,True,
1.8758058603852987,0.17560968725010753,0.5764093089848756,0.42359069101512437,12,5,0.4166666666666667,3.2596266562119123,0.5948198709636927,100.0,112.89305333418247,0.9814900321062745,0.30047610350592613,1407.9217724906582,1415.9850470774716,True,True,,True,True,True,True,
1.4357052193954587,0.1283481677994132,0.3705493215471506,0.6294506784528494,28,14,0.5,1.363270524982363,0.426808419264853,100.0,109.15707660738377,0.6461173324730878,0.0004700022268892928,1187.8090255236543,1198.2508276661824,True,True,,True,True,True,True,
,,,
