lhs_index,pressure_atm,requested_vapor_fraction,benzene_feed_fraction,toluene_feed_fraction,stages,feed_stage,feed_stage_fraction,reflux_ratio,bottoms_fraction,feed_flow_kmol_h,feed_temperature_C,x_D_benzene,x_B_benzene,Q_C,Q_R,dwsim_solved,column_calculated,column_error,output_values_valid,composition_valid,temperature_valid,case_valid,error_message
217,1.4027463500344317,0.07335163811988475,0.6128842496905058,0.3871157503094942,11,5,0.45454545454545453,3.1868900920471503,0.5975382307647912,100.0,100.79431379395874,0.9869865849007574,0.36091407320240493,1397.4794341685788,1403.7939412886335,True,True,,True,True,True,True,
218,1.2076046660354907,0.056225202327864925,0.5851764869167789,0.4148235130832211,14,8,0.5714285714285714,2.0533261601446386,0.41152992777285763,100.0,96.15365492986058,0.9656189541646796,0.04117320395025025,1509.211726809377,1525.7199609053137,True,True,,True,True,True,True,
219,1.7372846347369482,0.05371295704434799,0.5662820592372115,0.43371794076278847,11,4,0.36363636363636365,1.3179599770910282,0.5153799041232368,100.0,110.20539707039018,0.9119687012115222,0.2412275264890707,933.8047025604454,942.3377101869385,True,True,,True,True,True,True,
220,1.9725899436069516,0.2225580410211139,0.5988151015185894,0.4011848984814106,14,6,0.42857142857142855,1.8084205175649561,0.5850207037467318,100.0,114.21367125967981,0.969169480511291,0.3361077282716116,950.005414934661,956.9102568894402,True,True,,True,True,True,True,
221,1.6703588858347203,0.25605554815727144,0.6397113515508659,0.3602886484491341,26,9,0.34615384615384615,1.9762124038520579,0.46470362915343427,100.0,106.57073948504132,0.9952321228747537,0.2301816820503258,1305.3700288967393,1315.78071355646,True,True,,True,True,True,True,
222,1.6204964385815384,0.03581169193673301,0.3509817565358833,0.6490182434641167,23,14,0.6086956521739131,3.455200433449674,0.5686522908634636,100.0,114.45336767373868,0.8086544646783421,0.003819298157268269,1634.000195915742,1649.3956275335863,True,True,,True,True,True,True,
223,1.825528005474759,0.18434210670610807,0.5160559973221162,0.48394400267788384,17,8,0.47058823529411764,3.299676662974395,0.5804004681450665,100.0,113.66418868536772,0.9954290841964984,0.16949065023237286,1469.943915904852,1482.9195578332767,True,True,,True,True,True,True,
224,1.5347729670305403,0.21246613232007605,0.43047311340275546,0.5695268865972445,30,18,0.6,4.3146643835972025,0.5871936777778239,100.0,109.68562440667915,0.9999958843991348,0.03008236266480099,1804.333403465054,1824.3544794245672,True,True,,True,True,True,True,
225,1.729045598733434,0.0039034112798792295,0.5108741100897096,0.4891258899102904,29,20,0.6896551724137931,3.5704783539291842,0.5847565371586951,100.0,111.70639012234727,0.9999972545385484,0.16353471001666203,1549.6704003838308,1563.2888876282982,True,True,,True,True,True,True,
226,1.3155496446677888,0.15192419701262422,0.49212173050622104,0.5078782694937789,24,15,0.625,3.8869266665533226,0.45267426082294804,100.0,101.98547568112946,0.8979442844647035,0.0014551000027047895,2266.165983868027,2283.6054038075827,True,True,,True,True,True,True,
227,1.2271966767319813,0.16303914893710766,0.6931149604814457,0.3068850395185543,12,4,0.3333333333333333,2.9189237882395824,0.4702814801478186,100.0,93.79348911996584,0.9864271321350545,0.3627322987883532,1734.5914251260333,1740.766015723156,True,True,,True,True,True,True,
228,1.7196604000524547,0.2608828886821088,0.5127536437243694,0.4872463562756306,13,4,0.3076923076923077,1.352894802112786,0.5205274682109241,100.0,111.43712739290874,0.8919243533648369,0.1634889765139137,941.9494400847885,952.6987630268891,True,True,,True,True,True,True,
229,1.2196161576771778,0.25189472265205254,0.6153504094387916,0.3846495905612084,11,7,0.6363636363636364,4.452875634329049,0.47572891655421823,100.0,95.66309778458094,0.9959681965398874,0.1958856699943592,2384.6360605815453,2396.0641474397944,True,True,,True,True,True,True,
230,1.726371052247938,0.10185884616695061,0.5813790341092346,0.41862096589076536,15,10,0.6666666666666666,2.1409622834706594,0.46702699376270307,100.0,109.51470872534969,0.9860368990531488,0.11959350446085736,1371.5437062123628,1386.0828600312811,True,True,,True,True,True,True,
231,1.1474939305001406,0.14773452534813772,0.6617825205254166,0.33821747947458336,24,13,0.5416666666666666,1.6869937054329665,0.45239827768973295,100.0,92.2515454922164,0.9992316384283415,0.2533199941381762,1230.4432918140787,1239.7553169571042,True,True,,True,True,True,True,
232,1.9548576652758887,0.18480355333652856,0.5759690845521385,0.42403091544786153,19,12,0.631578947368421,2.0460543911394637,0.53756438319797,100.0,114.53553162392973,0.9966553478114359,0.2140781920277525,1142.2503505305963,1153.6599274697496,True,True,,True,True,True,True,
233,1.6652095306924823,0.10875175451962206,0.4501027654332749,0.5498972345667251,20,13,0.65,1.210493678006361,0.5230082331700776,100.0,112.1753498397133,0.8401970849660125,0.09433069894389218,890.2958417210209,902.4774021582449,True,True,,True,True,True,True,
234,1.932276371164368,0.1124146485488592,0.4994476784363876,0.5005523215636124,14,9,0.6428571428571429,3.6723378609385557,0.4992306612129097,100.0,116.43111894397134,0.957925279619991,0.039566289013806856,1914.297116080278,1932.2392443135586,True,True,,True,True,True,True,
235,1.7095082488259898,0.11836211085221826,0.48019634148942547,0.5198036585105745,12,5,0.4166666666666667,4.089476287689277,0.44232584989087903,100.0,112.22791600083303,0.854087606858696,0.00880916411571351,2386.9054467573533,2402.767075153302,True,True,,True,True,True,True,
236,1.9270723437790742,0.20802634217549515,0.3169631516418993,0.6830368483581006,12,5,0.4166666666666667,2.095844196240697,0.5646903462425246,100.0,122.50874294965024,0.6948475867243245,0.025659327124677656,1152.8335915061593,1164.032030236022,True,True,,True,True,True,True,
237,1.4914905432997652,0.13011897714236625,0.367244961305517,0.632755038694483,24,12,0.5,1.2472119710666456,0.4018403218789369,100.0,110.71106492585216,0.6132205763171624,0.001098246864993642,1180.830920542657,1190.188014281935,True,True,,True,True,True,True,
238,1.6359297663777808,0.06290283505785021,0.690688599727715,0.309311400272285,16,8,0.5,4.130945189110843,0.5820596011519791,100.0,104.37314445046997,0.9990043378714902,0.46930651183776606,1757.8710039735172,1762.122973367636,True,True,,True,True,True,True,
239,1.962303238491878,0.08686340331192047,0.31835957120907993,0.6816404287909201,27,13,0.48148148148148145,1.5457151518842547,0.41649601324651975,100.0,123.18975135898046,0.5453264825465173,0.0003831603803911625,1292.0639862970195,1299.9195852553269,True,True,,True,True,True,True,
240,1.985743413482978,0.19993149698728854,0.5776491908328312,0.42235080916716883,19,9,0.47368421052631576,3.821013924284239,0.516189016947971,100.0,115.1077957956366,0.9986943681626753,0.1830127669472518,1888.602935942132,1901.234370746935,True,True,,True,True,True,True,
241,1.8265104581443663,0.08230769643368484,0.6354005177106408,0.36459948228935923,17,6,0.35294117647058826,2.7362269657062104,0.46139885002520786,100.0,110.13094056328822,0.9908950811102133,0.22042576483678908,1641.1143697229802,1651.832588858123,True,True,,True,True,True,True,
242,1.298989446155414,0.21385041339041125,0.6644839185299617,0.3355160814700383,13,6,0.46153846153846156,3.2245716146470356,0.44690539071291924,100.0,96.58209840941532,0.9954939024514904,0.2548227222826483,1942.6007910441836,1951.8637022255862,True,True,,True,True,True,True,
243,1.00464405629491,0.06388614570043241,0.3006491758129007,0.6993508241870994,17,10,0.5882352941176471,1.3008358802072582,0.4772328560013497,100.0,98.6039839511165,0.5655608828001913,0.010461723936741425,1085.5506282498031,1093.9228034027647,True,True,,True,True,True,True,
244,1.892031629470104,0.22418876959545644,0.3242894211576589,0.6757105788423411,14,8,0.5714285714285714,3.6413808683615487,0.4786350500342811,100.0,121.50568092206453,0.6148027812006455,0.007840911067691777,2093.8558574135745,2103.5453416473247,True,True,,True,True,True,True,
245,1.3502489219109455,0.06462956921368408,0.4433697657194889,0.5566302342805112,29,9,0.3103448275862069,1.5307687030796036,0.466679471856935,100.0,104.46768381686354,0.8312747262701535,7.669302437281833e-05,1155.53155775273,1171.351761842906,True,True,,True,True,True,True,
246,1.0224596137729243,0.03519788607370004,0.4987149097278275,0.5012850902721725,10,4,0.4,4.1632386244501784,0.583911936843539,100.0,92.8075517347159,0.975302597461338,0.15910380476649535,1816.3522240228028,1828.7640318863725,True,True,,True,True,True,True,
247,1.9305761643788228,0.17366188605781824,0.570803515937439,0.42919648406256095,18,11,0.6111111111111112,4.263290338469389,0.4951876428651856,100.0,114.1955681408075,0.999619349239415,0.13364320460942236,2154.966482027265,2169.5591317080703,True,True,,True,True,True,True,
248,1.6272071275292703,0.03783291102739753,0.49035929541236395,0.5096407045876361,20,12,0.6,3.3062803817077855,0.43610157280841627,100.0,110.00477934263415,0.8663787252002605,0.004138936381906594,2043.9106986107804,2060.2308787907814,True,True,,True,True,True,True,
249,1.1222285896582833,0.17987044512574124,0.3699749657961451,0.6300250342038549,27,11,0.4074074074074074,2.1884770743852364,0.5715891271466009,100.0,100.14367915414618,0.8629060742069825,0.0005215781104481121,1174.656475953222,1191.6918046229266,True,True,,True,True,True,True,
250,1.590082969412049,0.1321739898719672,0.6370915517167918,0.36290844828320823,26,12,0.46153846153846156,3.4210575167808033,0.4866201871035506,100.0,104.7785771307565,0.9998541187408815,0.25437941668831704,1863.408144696908,1873.1709511272618,True,True,,True,True,True,True,
251,1.9347191215757928,0.29567907901476453,0.4272895530439881,0.5727104469560119,15,8,0.5333333333333333,3.136581178641037,0.55274358908002,100.0,118.82687607407138,0.9261365317405491,0.023651624615884815,1523.1705767818894,1541.1633083799945,True,True,,True,True,True,True,
252,1.7380553075041327,0.07685826438742184,0.32806248199480065,0.6719375180051994,24,15,0.625,4.274202303721122,0.513963999443582,100.0,117.99653672072105,0.6735492189282339,0.0013490281698563867,2213.9890559627497,2225.63918334112,True,True,,True,True,True,True,
253,1.5537597787397972,0.0965572172794891,0.6960081415446361,0.3039918584553639,17,10,0.5882352941176471,2.890740119669101,0.5357679039133028,100.0,102.29624059370803,0.9993848443204479,0.4331384389165174,1485.0989340438557,1490.1082345629832,True,True,,True,True,True,True,
254,1.9184511655908614,0.2546214527953364,0.4224942599437368,0.5775057400562632,12,7,0.5833333333333334,1.8618958520211755,0.5482210428992831,100.0,118.64939409812837,0.8314249126399353,0.08550223489254971,1083.531246379507,1095.9289541714124,True,True,,True,True,True,True,
255,1.7913078723541904,0.017119408528529872,0.33666422871592117,0.6633357712840788,19,11,0.5789473684210527,4.023786691794175,0.5699014591032867,100.0,118.88168174119556,0.7766224616080158,0.0046335102012305136,1835.123904263878,1849.5516991460559,True,True,,True,True,True,True,
257,1.887566755271632,0.2593866591285282,0.3496721627018134,0.6503278372981867,15,8,0.5333333333333333,1.2310870948485932,0.45737828576570944,100.0,120.50494353554842,0.6246798309839579,0.023410618420884374,1046.4670891106107,1055.7215179191987,True,True,,True,True,True,True,
258,1.4967562759386914,0.1616337987667259,0.4619011629042858,0.5380988370957143,21,13,0.6190476190476191,3.7233466476478903,0.5809269647511133,100.0,107.72392057247168,0.9998088135640266,0.07385332148841582,1630.9693576045197,1648.2305037588844,True,True,,True,True,True,True,
259,1.2378518588945226,0.012331896694551508,0.3044727718943634,0.6955272281056366,21,12,0.5714285714285714,2.932889646630133,0.4837028374760568,100.0,105.94903114297813,0.5885758385319039,0.0012256716272450198,1808.0056342371945,1817.31311007182,True,True,,True,True,True,True,
260,1.3315258758460307,0.29650215005392505,0.5395633613714084,0.46043663862859163,12,8,0.6666666666666666,1.8237053181122134,0.46255211224424814,100.0,100.99915854208564,0.9120963424850203,0.10671176421955882,1281.4876065906346,1294.4958010573941,True,True,,True,True,True,True,
261,1.3881440587836684,0.21930491245115225,0.5923770739695133,0.40762292603048667,28,18,0.6428571428571429,2.836325787785791,0.5597937250245912,100.0,100.99098964037478,0.9999905651143441,0.27184101114797055,1395.3231724964542,1405.056504524191,True,True,,True,True,True,True,
262,1.181036816821588,0.26884698900945747,0.6380051947356509,0.36199480526434913,11,4,0.36363636363636365,2.3454261953402344,0.5587276462278712,100.0,93.90253587762936,0.9752288270763138,0.37167262440614635,1238.9534259666955,1244.795910557069,True,True,,True,True,True,True,
263,1.5635661677543884,0.1607428874769978,0.6303995454965927,0.3696004545034073,12,8,0.6666666666666666,3.5843591214775206,0.41918714036487886,100.0,104.33381521224175,0.9925179109477614,0.12864365974393618,2191.715533600804,2205.3744941420473,True,True,,True,True,True,True,
264,1.8548600341928119,0.027507430124751913,0.6800471389721883,0.31995286102781173,18,12,0.6666666666666666,3.7982468268097165,0.40014337546961426,100.0,109.47366407523685,0.9998368116352544,0.20063820480984226,2340.448571567497,2351.4689422750052,True,True,,True,True,True,True,
265,1.8951754828070717,0.15254421416861616,0.5894154566997376,0.4105845433002624,20,9,0.45,2.554609785225095,0.4432601079234395,100.0,112.91035305784061,0.9965142526248921,0.07809263665546531,1608.1182129578967,1624.6311003676549,True,True,,True,True,True,True,
266,1.1560023427780903,0.21346563260064363,0.5957704860691493,0.4042295139308507,15,5,0.3333333333333333,1.65815586470584,0.47200259099074166,100.0,94.30689925617463,0.9689331986221572,0.17834046538546988,1180.774469746811,1192.2014234268022,True,True,,True,True,True,True,
267,1.6420194438258147,0.1826839360611826,0.4970887782317882,0.5029112217682118,23,9,0.391304347826087,3.706654519859625,0.5993885833084229,100.0,110.14213085709724,0.9982960390456347,0.16211428018524365,1545.5362218148455,1558.693748729083,True,True,,True,True,True,True,
268,1.276334325890677,0.21461807875401923,0.34764815276601563,0.6523518472339844,19,7,0.3684210526315789,4.4148196950489496,0.4792806206620688,100.0,105.56277581556532,0.6675263446841113,0.00011369697193874626,2481.989626961861,2493.3858454219535,True,True,,True,True,True,True,
269,1.2034617389985545,0.23680748995555967,0.44436217372703607,0.555637826272964,29,12,0.41379310344827586,4.442997976152552,0.40863667079094684,100.0,100.23605683144262,0.7514325870695578,2.7629142397539414e-06,2808.7981740802343,2820.703181972169,True,True,,True,True,True,True,
270,1.472501651685369,0.06759987004411298,0.5421354584024429,0.4578645415975571,29,16,0.5517241379310345,3.3393865621991186,0.4462214870645678,100.0,104.64153196144537,0.9787604896060302,0.00027815530727764683,1990.853404175533,2010.6181021061057,True,True,,True,True,True,True,
271,1.1535442644268943,0.24554439533998657,0.3771568150993465,0.6228431849006535,29,18,0.6206896551724138,3.937831790686599,0.4389376508556069,100.0,100.88983095675673,0.6720899062077434,0.00017725789504188794,2450.504379012132,2461.716763869841,True,True,,True,True,True,True,
272,1.6894499379187393,0.13856103193247402,0.5079560520086418,0.4920439479913582,27,15,0.5555555555555556,3.4647979720533018,0.4727378411522971,100.0,110.90041728252993,0.9627950884536515,0.0006726913068270214,1940.7290357675693,1960.519187302768,True,True,,True,True,True,True,
273,1.902786867329609,0.24213318718319354,0.6332457187830145,0.3667542812169855,18,8,0.4444444444444444,1.7617058536006285,0.4987955933330463,100.0,111.7898933440195,0.9869717135493474,0.27781200708736015,1126.7843562776839,1135.7297330417937,True,True,,True,True,True,True,
274,1.8656427916486058,0.12665765748672272,0.34596040510975995,0.65403959489024,20,7,0.35,2.667444090788035,0.4261100732711013,100.0,120.1690585870482,0.6026715100612707,0.00021935240783145822,1825.4621703747887,1834.8089072593039,True,True,,True,True,True,True,
275,1.20480114638284,0.18062811097205247,0.45320474911707054,0.5467952508829295,23,12,0.5217391304347826,3.1446262024618,0.4083102336429301,100.0,99.99795353882564,0.7657360151750533,0.0003204622510306433,2135.169949145169,2148.435935131701,True,True,,True,True,True,True,
276,1.1139080735013198,0.014788672503860926,0.5914308725218322,0.40856912747816776,11,5,0.45454545454545453,2.1791495379504306,0.4413558383563303,100.0,93.1236058993797,0.9708222034668424,0.11120706594004669,1496.4614591219297,1510.3052325049616,True,True,,True,True,True,True,
277,1.8304467031282226,0.028913688170604118,0.5946306353432644,0.40536936465673556,19,13,0.6842105263157895,2.0078175206805815,0.5287017735844762,100.0,111.39519271294228,0.998032545835638,0.23502779774225505,1154.1379675809458,1164.7572304020455,True,True,,True,True,True,True,
278,1.3559148963647065,0.03466584580747437,0.5468360844786139,0.45316391552138613,18,8,0.4444444444444444,4.355958857418289,0.41282972533250534,100.0,101.44913369248616,0.9308246556144744,0.000695278442216932,2643.307410557452,2661.039272235636,True,True,,True,True,True,True,
279,1.4715973033618945,0.29404225625065966,0.5999857112326599,0.40001428876734013,15,9,0.6,2.770720457704095,0.5572947922812893,100.0,102.9305955475221,0.9978777822620196,0.28390754726414935,1377.3882213820393,1386.1894478839238,True,True,,True,True,True,True,
280,1.9080595968548604,0.24905645866870932,0.305623431871043,0.694376568128957,11,7,0.6363636363636364,3.392191391294487,0.5225544686976764,100.0,122.52274965808607,0.610116640569224,0.027415562796724604,1814.5070248775908,1823.4404735018538,True,True,,True,True,True,True,
281,1.1427705265116235,0.14194964783408479,0.668342526418783,0.331657473581217,27,16,0.5925925925925926,2.3215048857714797,0.4729080876931825,100.0,91.9336076719967,0.9999701905744695,0.29871773833255477,1464.1140762115551,1472.1716034283857,True,True,,True,True,True,True,
282,1.6363020431547504,0.20911651879346127,0.4603921357071543,0.5396078642928457,19,9,0.47368421052631576,2.059761378467907,0.4022524045786799,100.0,111.16848586153935,0.7687163491894703,0.002223160483593775,1564.1036854842603,1577.371347859252,True,True,,True,True,True,True,
283,1.3636503852275341,0.08806825224467875,0.590028862171112,0.40997113782888805,12,7,0.5833333333333334,2.2545793912620176,0.46085617554663244,100.0,100.40544245827232,0.9810578816278169,0.13256430929347376,1459.3799575322075,1472.959501520806,True,True,,True,True,True,True,
284,1.3852435989539806,0.07988896669034848,0.37500664032161507,0.624993359678385,30,18,0.6,2.0892978995396243,0.42412282936376566,100.0,107.66428273517784,0.6508739242243269,0.00043163265580560567,1562.2608658830893,1572.7974845485253,True,True,,True,True,True,True,
285,1.6500253747600857,0.1511096410276542,0.6887292781674395,0.31127072183256055,11,5,0.45454545454545453,4.3477297864493805,0.49820987775284653,100.0,104.7504237852325,0.9936942255052938,0.38157289831075486,2201.0886757490325,2207.189825785988,True,True,,True,True,True,True,
286,1.312492458640712,0.0004289265597508867,0.4333319624979959,0.5666680375020041,21,7,0.3333333333333333,3.8806379690058774,0.5566214442031425,100.0,103.7438663824176,0.9767119040782052,0.0005290992936815647,1805.2670114991733,1825.7980997763075,True,True,,True,True,True,True,
287,1.6960940496768797,0.13040952324616933,0.3871072809077446,0.6128927190922554,16,6,0.375,2.8886651828113785,0.5675389239464634,100.0,114.97989342838207,0.884885879795373,0.007811379671337903,1407.1664406693558,1424.6514891189731,True,True,,True,True,True,True,
288,1.1306249321297803,0.09237157649596231,0.34857072498806896,0.651429275011931,19,11,0.5789473684210527,1.725265265104837,0.5933912494261244,100.0,101.1319786417443,0.8132884988379038,0.030133054240185843,960.6903353776859,974.7276404499062,True,True,,True,True,True,True,
289,1.4234407273417948,0.04138077384637309,0.47790849111477185,0.5220915088852282,22,9,0.4090909090909091,1.8922827979926917,0.5143944890578824,100.0,105.3364599728746,0.9716531153867364,0.011784652354851875,1167.5992740268714,1187.2764699801392,True,True,,True,True,True,True,
290,1.8755034115042295,0.02072607160620357,0.4220847424206652,0.5779152575793348,18,10,0.5555555555555556,3.2094990882146197,0.5633625937630231,100.0,117.76031794405583,0.9478737143860326,0.014574385840678137,1509.8093730880776,1528.9124038302934,True,True,,True,True,True,True,
291,1.9299563372167083,0.030890919973892286,0.5765241349924809,0.4234758650075191,13,5,0.38461538461538464,3.597233384266719,0.5304230382996766,100.0,114.01128053153235,0.9848629637584788,0.21502691641672822,1756.4727748477908,1767.5639243995101,True,True,,True,True,True,True,
292,1.7979554623587406,0.02003917634231319,0.3817889247461693,0.6182110752538307,23,11,0.4782608695652174,1.3740264566649425,0.4232283349470916,100.0,117.45128695814253,0.6605688868962536,0.0018709963735062823,1182.0479544048571,1192.7846425832477,True,True,,True,True,True,True,
293,1.6300379903772924,0.08337459233160077,0.39004404979117835,0.6099559502088217,11,6,0.5454545454545454,3.164580513519179,0.5708049410208974,100.0,113.33796275942285,0.8527458831630491,0.042135692620086894,1507.9417646548159,1522.739598899273,True,True,,True,True,True,True,
294,1.4059675390873152,0.24332849524108535,0.5377258763026254,0.46227412369737464,24,12,0.5,4.044744898077799,0.5738100492654097,100.0,103.05415361546437,0.9998806484537531,0.19445851956957796,1777.9106840539396,1789.7884252417653,True,True,,True,True,True,True,
295,1.485738157375707,0.2699689671050001,0.484043666742048,0.515956333257952,13,9,0.6923076923076923,2.3148013683438062,0.5098305379517798,100.0,106.74865825174004,0.9019327477456515,0.0822707538756261,1366.1215482622877,1380.317080233894,True,True,,True,True,True,True,
296,1.4361397889614997,0.10289855220382142,0.45922309187855814,0.5407769081214419,18,8,0.4444444444444444,3.7617270967740586,0.5314206990581785,100.0,106.25590415745324,0.9762861035273589,0.003325840218602834,1852.1467217222064,1872.530078604743,True,True,,True,True,True,True,
297,1.7594410252528596,0.24368671478194925,0.3100880884249019,0.6899119115750981,10,4,0.4,3.1721692102546113,0.40307943974531196,100.0,119.12592477958196,0.5149035986571001,0.006776858162566156,2188.676670826349,2195.533030882607,True,True,,True,True,True,True,
298,1.3199378607998604,0.24996489737405392,0.6254398532555321,0.3745601467444679,27,12,0.4444444444444444,1.5651462358341213,0.46349460982872426,100.0,98.22417820364296,0.996732852274963,0.1956667488059985,1142.8478701360232,1154.2900989284672,True,True,,True,True,True,True,
299,1.6632895643317576,0.10479068360877215,0.5538265985998692,0.44617340140013084,17,6,0.35294117647058826,2.652972690054339,0.5929712197497434,100.0,108.90209536400772,0.9846720543835241,0.25808474727195296,1221.3545488250627,1230.7120577611236,True,True,,True,True,True,True,
300,1.317572338357444,0.01925994523311379,0.598125879763173,0.401874120236827,15,6,0.4,2.6247820088406897,0.5331046134225137,100.0,98.92299524478227,0.9905919672865373,0.25440296401077866,1407.410689929843,1416.9321877039229,True,True,,True,True,True,True,
301,1.936505778254625,0.2087215489119742,0.6721544446205168,0.32784555537948323,27,13,0.48148148148148145,2.3305116293326495,0.5461145653560371,100.0,111.37543886478352,0.9995249267136646,0.40007129189619584,1225.832569368357,1231.7148983638076,True,True,,True,True,True,True,
303,1.7119717505330465,0.2754433989585275,0.691788340577743,0.30821165942225703,21,11,0.5238095238095238,2.1224143569413543,0.4162904375325576,100.0,106.06654459927836,0.9988878923906085,0.2611829982802889,1489.9004866605576,1499.0254865195184,True,True,,True,True,True,True,
304,1.5279343800010046,0.22603238711268375,0.3790456466108052,0.6209543533891948,25,9,0.36,4.121562548912021,0.5770688304465876,100.0,111.22736874748387,0.8961167653467713,9.067125971485266e-05,1820.1872878280817,1838.3454150857533,True,True,,True,True,True,True,
305,1.1218205374445176,0.1451848770317243,0.47103830855987483,0.5289616914401252,16,6,0.375,4.031871727244622,0.5905983122577849,100.0,96.89482208531678,0.9933378385630757,0.10896668546756608,1726.918811606167,1742.0024131226885,True,True,,True,True,True,True,
306,1.9209363522884442,0.15641125105857848,0.49298084844908985,0.5070191515509102,20,11,0.55,3.2466896697905003,0.4134262603007099,100.0,116.40201369481866,0.838650382168356,0.002538981871590564,2084.7983841881,2100.1671460032967,True,True,,True,True,True,True,
307,1.0464662488637857,0.04691616076272247,0.4357532323020018,0.5642467676979982,29,14,0.4827586206896552,3.5430378234175226,0.42249196371273645,100.0,95.54095345269718,0.7545180103952348,1.4993704823991443e-05,2304.9807728489627,2318.125453980371,True,True,,True,True,True,True,
308,1.0878134581893513,0.240806262211137,0.6263726564712574,0.3736273435287426,13,6,0.46153846153846156,2.8724240923295965,0.5360572558432334,100.0,91.33655193656153,0.9941016771062552,0.30811353204062564,1508.1817495861965,1515.965337339734,True,True,,True,True,True,True,
309,1.0198042334395703,0.2404344456947755,0.42126865798272584,0.5787313420172742,11,5,0.45454545454545453,4.240849591189657,0.5266429059951593,100.0,95.0963983267194,0.8760471938990444,0.012514764932264767,2138.622074206793,2155.3408565000364,True,True,,True,True,True,True,
310,1.3591497947360154,0.22507235295990735,0.5645837272235779,0.43541627277642214,11,8,0.7272727272727273,3.6266364690434196,0.444998995180266,100.0,101.01715004633547,0.9491963219379729,0.08490195642986421,2150.117671771597,2164.8135490618383,True,True,,True,True,True,True,
311,1.4271645134272744,0.11384557661216689,0.5651978565401632,0.4348021434598368,17,10,0.5882352941176471,3.1960657845521308,0.44783463670224405,100.0,102.79787112017607,0.9975034680236939,0.03214835028378419,1915.278827089172,1933.8613481779748,True,True,,True,True,True,True,
312,1.2223521752778983,0.19424596694307888,0.5680241827369352,0.4319758172630648,13,6,0.46153846153846156,2.45506829873812,0.5447431584296594,100.0,97.07557080895492,0.9871886546419545,0.2177171478337807,1314.3767713902023,1325.029280045801,True,True,,True,True,True,True,
314,1.1448722751930573,0.21856737566719997,0.5567529211701341,0.4432470788298659,13,8,0.6153846153846154,4.011154319724841,0.5749951028115573,100.0,95.06968459550444,0.9983028878411325,0.23038259374948658,1781.5627547820684,1791.9022215182583,True,True,,True,True,True,True,
316,1.822824730050694,0.2923691625980194,0.4588458751878718,0.5411541248121282,19,8,0.42105263157894735,2.8236015487763653,0.5590178591514225,100.0,115.4221327619992,0.9883825686000107,0.04111196270817718,1376.0104122393657,1394.885492718402,True,True,,True,True,True,True,
317,1.396254936501703,0.12451057439722252,0.41286211388916316,0.5871378861108368,16,9,0.5625,1.35886442756102,0.4120210027819821,100.0,106.69899547433346,0.6917120776059611,0.014926824303913665,1210.8086807719963,1221.6702044376048,True,True,,True,True,True,True,
318,1.7013705651050692,0.05678690106780367,0.5060380398121321,0.49396196018786787,28,15,0.5357142857142857,2.1906707224660003,0.45949867695971774,100.0,111.2316498528462,0.9350274052968561,0.0014080885429957775,1429.0677828961548,1447.8392848569974,True,True,,True,True,True,True,
319,1.2205894551810448,0.06355970659335902,0.6447689989347772,0.35523100106522276,28,13,0.4642857142857143,1.895273968008048,0.5367623915191324,100.0,94.88697466928033,0.9994345084489964,0.33868499627659737,1117.864954042684,1124.9785716972187,True,True,,True,True,True,True,
320,1.9461002972401684,0.003150891319864143,0.6408989862135793,0.3591010137864207,16,7,0.4375,2.015968928516238,0.5517851309406693,100.0,112.45517040461777,0.9871580314697241,0.35963315818445935,1098.7521491373159,1105.420215971224,True,True,,True,True,True,True,
321,1.7734062630289853,0.06056362155468635,0.39170489729541,0.60829510270459,18,7,0.3888888888888889,3.515300067018708,0.5542952414501741,100.0,116.56996271554601,0.8761991648215338,0.0021320243318571097,1681.9119575688221,1699.4813662305266,True,True,,True,True,True,True,
322,1.5147460953191354,0.01056710769925316,0.4373236932854644,0.5626763067145356,27,13,0.48148148148148145,2.7022994714881032,0.5069649922029776,100.0,108.96421970601978,0.8865399848531146,0.00043859377241349605,1537.3938916438055,1555.1755376036947,True,True,,True,True,True,True,
323,1.3560675947492635,0.17788681193152917,0.4192721619387859,0.5807278380612141,19,6,0.3157894736842105,2.688767947448303,0.5413206726368526,100.0,105.40369970871893,0.9122774354490034,0.001547039386622949,1427.2237010501958,1445.7756252675172,True,True,,True,True,True,True,
325,1.9385531372632454,0.004278382903872885,0.6610968415862697,0.3389031584137303,20,9,0.45,2.276839796990412,0.5592523784854893,100.0,111.72792942349753,0.996465459499384,0.396792579160529,1171.8620778481943,1177.7583410977654,True,True,,True,True,True,True,
326,1.4519271396086342,0.021866285821921325,0.5198269845521619,0.4801730154478381,16,8,0.5,3.3488265316383856,0.47512475830875145,100.0,104.78658148286212,0.9807537151295829,0.010661034786807265,1891.7962405786584,1911.456082642304,True,True,,True,True,True,True,
327,1.1933219527481604,0.03677773338327587,0.5574365123638307,0.44256348763616926,13,7,0.5384615384615384,2.607356211692771,0.5611200820277368,100.0,96.5212256740445,0.9924294754173774,0.2172078236891759,1323.1526567419905,1333.902182591656,True,True,,True,True,True,True,
328,1.91341537691314,0.14941675789372147,0.3970334524105927,0.6029665475894073,14,7,0.5,2.3992257740485012,0.4403841905525239,100.0,119.40478210671046,0.7015932700782532,0.01001644504806487,1626.5307595178285,1638.1818450415847,True,True,,True,True,True,True,
